1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx || 00000000000000000000000000000000 00000000000000000000000000000000
0 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx || 00000000000000000000000000000000 00000000000000000000000000000000
0 1 00101 10100101101001011010010110100101 || 00000000000000000000000000000000 00000000000000000000000000000000
0 0 00101 10100101101001011010010110100101 || 00000000000000000000000000000000 00000000000000000000000000000000
0 0 00101 10100101101001011010010110100101 || 10100101101001011010010110100101 10100101101001011010010110100101
0 1 01010 01011010010110100101101001011010 || 10100101101001011010010110100101 10100101101001011010010110100101
0 0 01010 01011010010110100101101001011010 || 10100101101001011010010110100101 10100101101001011010010110100101
0 0 01010 01011010010110100101101001011010 || 01011010010110100101101001011010 10100101101001011010010110100101
0 1 00000 11111111111111111111111111111111 || 01011010010110100101101001011010 10100101101001011010010110100101
0 0 00000 11111111111111111111111111111111 || 01011010010110100101101001011010 10100101101001011010010110100101
0 0 00000 11111111111111111111111111111111 || 00000000000000000000000000000000 00000000000000000000000000000000
0 1 01111 00010010001101000101011001111000 || 00010010001101000101011001111000 01011010010110100101101001011010
0 0 01111 00010010001101000101011001111000 || 00010010001101000101011001111000 01011010010110100101101001011010
0 0 01111 00010010001101000101011001111000 || 00010010001101000101011001111000 00010010001101000101011001111000
0 1 00111 11011110101011011011111011101111 || 00010010001101000101011001111000 00010010001101000101011001111000
0 1 10100 11001010111111101011101010111110 || 00010010001101000101011001111000 00010010001101000101011001111000
0 1 11111 11111110111011011111101011001110 || 00010010001101000101011001111000 00010010001101000101011001111000
0 0 11111 11111110111011011111101011001110 || 00010010001101000101011001111000 00010010001101000101011001111000
0 0 11111 11111110111011011111101011001110 || 11011110101011011011111011101111 11001010111111101011101010111110
0 0 11111 11111110111011011111101011001110 || 11111110111011011111101011001110 10100101101001011010010110100101
1 0 11111 11111110111011011111101011001110 || 00000000000000000000000000000000 00000000000000000000000000000000
0 0 11111 11111110111011011111101011001110 || 00000000000000000000000000000000 00000000000000000000000000000000
0 0 11111 11111110111011011111101011001110 || 00000000000000000000000000000000 00000000000000000000000000000000
0 0 11111 11111110111011011111101011001110 || 00000000000000000000000000000000 00000000000000000000000000000000
0 0 11111 11111110111011011111101011001110 || 00000000000000000000000000000000 00000000000000000000000000000000
0 0 11111 11111110111011011111101011001110 || 00000000000000000000000000000000 00000000000000000000000000000000
0 0 11111 11111110111011011111101011001110 || 00000000000000000000000000000000 00000000000000000000000000000000
0 0 11111 11111110111011011111101011001110 || 00000000000000000000000000000000 00000000000000000000000000000000
0 0 11111 11111110111011011111101011001110 || 00000000000000000000000000000000 00000000000000000000000000000000
